Conviction_Points,Geo_Risk,Years_of_Experience,Vehicle_Type,Age
12,8,49,Car,25
15,4,10,Car,38
0,7,12,Motorcycle,37
3,5,47,Motorcycle,20
3,2,2,Car,50
7,3,32,Car,53
9,0,24,Motorcycle,36
19,7,5,Motorcycle,69
18,9,19,Car,65
4,6,0,Car,35
6,9,17,Car,20
12,8,23,Car,27
1,1,46,Motorcycle,60
6,7,20,Car,24
7,6,36,Car,39
14,8,36,Motorcycle,67
17,4,12,Motorcycle,63
5,3,44,Motorcycle,25
13,5,36,Motorcycle,39
8,10,15,Motorcycle,27
9,2,37,Car,65
20,0,24,Motorcycle,43
19,1,45,Motorcycle,36
16,4,20,Car,25
19,10,7,Car,32
5,0,46,Motorcycle,22
15,5,23,Car,67
15,8,20,Car,46
0,3,5,Motorcycle,37
18,9,7,Motorcycle,27
3,1,36,Motorcycle,45
17,5,47,Motorcycle,38
19,10,9,Car,20
19,9,5,Motorcycle,31
19,0,25,Car,50
14,8,33,Car,33
7,10,20,Motorcycle,68
0,1,0,Car,23
1,6,33,Motorcycle,30
9,9,19,Car,60
0,7,9,Motorcycle,55
10,10,2,Car,23
20,1,16,Motorcycle,70
3,4,23,Motorcycle,66
11,9,50,Car,48
18,8,25,Motorcycle,25
2,10,42,Motorcycle,38
0,6,16,Car,37
0,7,17,Car,52
