Conviction_Points,Geo_Risk,Years_of_Experience,Vehicle_Type,Vehicle_Age,Driver_Age,License_Type,Gender
12,8,7,Car,12,25,Commercial,Male
15,4,10,Car,13,38,Motorcycle,Male
0,7,12,Motorcycle,18,37,Commercial,Male
3,5,2,Motorcycle,15,20,Motorcycle,Male
3,2,2,Car,8,50,Commercial,Male
7,3,32,Car,12,53,Commercial,Female
9,0,24,Motorcycle,7,36,Motorcycle,Female
19,7,5,Motorcycle,3,69,Commercial,Female
18,9,19,Car,2,65,Motorcycle,Female
4,6,0,Car,8,35,Commercial,Female
6,9,17,Car,4,20,Commercial,Male
12,8,23,Car,12,27,Motorcycle,Male
1,1,46,Motorcycle,12,60,Commercial,Male
6,7,20,Car,13,24,Motorcycle,Male
7,6,36,Car,18,39,Commercial,Male
14,8,36,Motorcycle,15,67,Commercial,Female
17,4,12,Motorcycle,8,63,Motorcycle,Female
5,3,7,Motorcycle,12,25,Commercial,Female
13,5,36,Motorcycle,7,39,Motorcycle,Female
8,10,15,Motorcycle,3,27,Commercial,Female
9,2,37,Car,2,65,Commercial,Male
20,0,24,Motorcycle,8,43,Motorcycle,Male
19,1,18,Motorcycle,4,36,Commercial,Male
16,4,20,Car,12,25,Motorcycle,Male
19,10,7,Car,12,32,Commercial,Male
5,0,4,Motorcycle,13,22,Commercial,Female
15,5,23,Car,18,67,Motorcycle,Female
15,8,20,Car,15,46,Commercial,Male
0,3,5,Motorcycle,8,37,Motorcycle,Male
18,9,7,Motorcycle,12,27,Commercial,Male
3,1,36,Motorcycle,7,45,Commercial,Male
17,5,20,Motorcycle,3,38,Motorcycle,Male
19,10,9,Car,2,20,Commercial,Female
19,9,5,Motorcycle,8,31,Motorcycle,Female
19,0,25,Car,4,50,Commercial,Female
14,8,33,Car,12,33,Commercial,Female
7,10,20,Motorcycle,12,68,Motorcycle,Female
0,1,0,Car,13,23,Commercial,Male
1,6,12,Motorcycle,18,30,Motorcycle,Male
9,9,19,Car,15,60,Commercial,Male
0,7,9,Motorcycle,8,55,Commercial,Male
10,10,2,Car,12,23,Motorcycle,Male
20,1,16,Motorcycle,7,70,Commercial,Female
3,4,23,Motorcycle,3,66,Motorcycle,Female
11,9,30,Car,2,48,Commercial,Female
18,8,25,Motorcycle,8,25,Commercial,Female
2,10,20,Motorcycle,4,38,Motorcycle,Female
0,6,16,Car,12,37,Commercial,Male
0,7,17,Car,12,52,Motorcycle,Male
